Index,demand
37637,0.16320726791925586
37638,0.02839050314645593
37639,0.03906500963250203
37640,0.04047257332993701
37641,0.09300036454871735
37642,0.09827487526951796
37643,0.033283878720185595
37644,0.026535938815834388
37645,0.06508582846319017
37646,0.780895105187851
37647,0.07923904731121453
37648,0.113091374057936
37649,0.082304051266642
37650,0.0747692685089669
37651,0.02910803904245877
37652,0.043710976519459314
37653,0.01220548961401461
37654,0.3189608428620668
37655,0.02987709051783861
37656,0.010587190568658932
37657,0.011199936378738938
37658,0.049648104610901064
37659,0.3460506440792226
37660,0.014490092569531035
37661,0.12598987031569459
37662,0.020141737795140988
37663,0.010694421734372968
37664,0.05720669070358533
37665,0.26100056409768224
37666,0.02066372703049945
37667,0.03280842475853073
37668,0.018781326294898194
37669,0.03693733376282649
37670,0.04542018589044786
37671,0.16280591895018098
37672,0.06239010474844034
37673,0.020813815751254607
37674,0.08079137553731393
37675,0.24316452719956944
37676,0.08821536290316875
37677,0.08809448634667193
37678,0.0686507923156367
37679,0.01888317136890165
37680,0.04757389503853081
37681,0.11166547984054488
37682,0.2619193074241433
37683,0.10942282442943352
37684,0.011541379688770328
37685,0.02276503399129323
37686,0.026115259765605366
37687,0.013243963589767803
37688,0.017098639112833117
37689,0.01848271147158471
37690,0.05893970557608409
37691,0.09215864122090126
37692,0.07199372426986332
37693,0.12303062994908025
37694,0.12945253993274353
37695,0.012922404306122875
37696,0.3549851872429291
37697,0.016310637945075465
37698,0.016550904554460694
37699,0.022930128647932254
37700,0.013020663383407498
37701,0.013599256782532779
37702,0.02785548976324644
37703,0.011712086294282203
37704,0.01906934770908779
37705,0.06004276678241521
37706,0.017002594636145674
37707,0.014247850734444931
37708,0.011580012672455805
37709,0.06149673810291616
37710,0.030267289640943672
37711,0.07378304645508553
37712,0.06652905420988692
37713,0.013370110957917736
37714,0.013047745339632334
37715,0.11472342896697997
37716,0.03678875188365324
37717,0.04510812888544287
37718,0.06991750420077424
37719,0.015055944634565306
37720,0.023894384698111868
37721,0.11288636575621717
37722,0.29926384393700217
37723,0.07646181973754256
37724,0.05707475161690019
37725,0.06713323906082075
37726,0.06551089005867514
37727,0.025781902058308184
37728,0.10609961111368979
37729,0.03352991382460144
37730,0.0884537157006852
37731,0.18317825909966737
37732,0.02873430450082109
37733,0.015259141760005718
37734,0.03963710285714841
37735,0.03682419816215302
37736,0.027869645593561518
37737,0.012052723741864476
37738,0.026226521066181143
37739,0.09149734358662467
37740,0.06809529241489147
37741,0.01045061691044814
37742,0.2505673444924087
37743,0.01663522020648828
37744,0.03495802871411276
37745,0.015746643630173685
37746,0.018437634844302914
37747,0.059744755027277996
37748,0.023312195164874323
37749,0.04167656120352944
37750,0.01231293113953453
37751,0.01391225368630718
37752,0.17264382808120968
37753,0.23875775211760328
37754,0.021779868369417376
37755,0.12869857920658018
37756,0.013584395178749667
37757,0.0247229335520048
37758,0.03752485126395066
37759,0.04071183244999538
37760,0.05195675638512072
37761,0.02506375191880544
37762,0.03842965702530667
37763,0.03601382149091187
37764,0.05010430322850376
37765,0.032498367768597845
37766,0.0853557085862844
37767,0.057169081182319025
37768,0.04286685387739361
37769,0.04445726685309881
37770,0.33152068416539426
37771,0.03874454254929182
37772,0.05337553149890163
37773,0.20213389607574445
37774,0.1637152548179979
37775,0.024056121676756227
37776,0.03411775242018977
37777,0.21643556918128054
37778,0.04387266495837002
37779,0.34698709837186936
37780,0.030293745903094207
37781,0.08318656812072345
37782,0.08570279264559075
37783,0.09576456440218295
37784,0.1768384334390215
37785,0.043555492089484046
37786,0.76126589331097
37787,0.10743595707045143
37788,0.03482227222720405
37789,0.24809553595624712
37790,0.03590625656130357
37791,0.01692897360465293
37792,0.0343755239641825
37793,0.04059952064729993
37794,0.09408219709379535
37795,0.0891948550231436
37796,0.6398892357022921
37797,0.49563289340029254
37798,0.05297996189824691
37799,0.15702019114214863
37800,0.15890517134913384
37801,0.013489249395854438
37802,0.05210286147314105
37803,0.056886480957295864
37804,0.0535073681125256
37805,0.015840133111640706
37806,0.10923232576681605
37807,0.050534350474025186
37808,0.434160696566381
37809,0.10031126584096782
37810,0.20424593176537603
37811,0.5246534940919332
37812,0.20481072528255526
37813,0.020443848326255967
37814,0.5370719566800729
37815,0.012961944071782475
37816,0.07079988299060977
37817,0.13898912712369527
37818,0.03749993766033151
37819,0.08112128987851637
37820,0.03867916679261838
37821,0.06043562574855987
37822,0.02548175055181331
37823,0.09477077336565391
37824,0.12593268325694126
37825,0.09763198132433953
37826,0.09320842924121603
37827,0.3710623941866706
37828,0.03499339068695439
37829,0.03151215434986164
37830,0.03599174472855348
37831,0.04568260270795462
37832,0.05496868418549429
37833,0.03464388775705061
37834,0.031230171242191906
37835,0.057058214631481516
37836,0.16226113222066074
37837,0.04032928564412304
37838,0.2487063745356915
37839,0.09181815082179752
37840,0.04047655500051781
37841,0.01605737507566878
37842,0.3517852536450244
37843,0.34418516972680085
37844,0.09235587515777134
37845,0.37115931934391344
37846,0.46626225033999213
37847,0.010857197176617737
37848,0.07173405899461112
37849,0.10277835516959302
37850,0.039554494920804775
37851,0.061627307398150505
37852,0.08491518621895275
37853,0.1255645027858391
37854,0.19540736838216954
37855,0.40176658854495223
37856,0.09403853940434816
37857,0.04503884997579447
37858,0.030092946238182434
37859,0.0447652219978363
37860,0.27980687519912534
37861,0.021058887150158245
37862,0.03963063323473512
37863,0.014830856549980218
37864,0.19335745340151125
37865,0.033420582399388436
37866,0.20496752634856255
37867,0.6739459862074288
37868,0.08286263676909855
37869,0.04054638603666561
37870,0.05954335245557773
37871,0.06363186746346601
37872,0.02177029266304469
37873,0.12510053149079167
37874,0.18622431245048787
37875,0.0982757842749601
37876,0.11677972749158595
37877,0.04871342076848324
37878,0.03057610343149688
37879,0.03649375600019627
37880,0.02871395977818255
37881,0.029883041105998535
37882,0.20265733671212477
37883,0.06074775324642713
37884,0.14669595583044973
37885,0.03661458275798026
37886,0.05717466886371366
37887,0.034510989586103095
37888,0.021389568572614356
37889,0.01779286590654804
37890,0.03046680166699955
37891,0.05742783311766312
37892,0.034827869080596076
37893,0.09176413890176889
37894,0.49174306198486845
37895,0.3804709769112052
37896,0.0409665433334282
37897,0.047156648510303066
37898,0.1159172075962352
37899,0.05214354991817591
37900,0.01784953847429468
37901,0.06277691567979686
37902,0.015510905643017034
37903,0.11876171203253821
37904,0.024860425280243365
37905,0.031788844421283144
37906,0.02793697884931943
37907,0.07280477920159448
37908,0.06569971346581537
37909,0.14547246564231583
37910,0.16332818982649525
37911,0.23929677941402824
37912,0.06073351682347462
37913,0.04112010042548116
37914,0.020028048274457137
37915,0.05251691922599849
37916,0.03651015737342188
37917,0.015236375942897847
37918,0.22120284857386857
37919,0.05977371323519662
37920,0.5167404215629964
37921,0.11118571986553161
37922,0.02343237239504644
37923,0.10517472273379129
37924,0.04745788247723166
37925,0.06686048532685071
37926,0.02800012862748971
37927,0.01279688392820595
37928,0.013789552046403837
37929,0.08001966551620558
37930,0.025538737452350548
37931,0.017341499012494734
37932,0.023942419373311426
37933,0.0881348377379617
37934,0.03536217670919148
37935,0.09011566920709269
37936,0.05040590058170813
37937,0.11453097829223755
37938,0.15712415494963158
37939,0.37953736411022454
37940,0.07890171895471813
37941,0.02818328167215554
37942,0.08451623920868359
37943,0.017424178858325513
37944,0.033113318569878196
37945,0.01165668488188805
37946,0.11188225845116295
37947,0.06579621414525973
37948,0.13012769041510303
37949,0.05862734085366386
37950,0.10900900157604736
37951,0.057749250548071306
37952,0.060851797439363406
37953,0.0317976499162449
37954,0.1243385525095698
37955,0.014635551934150134
37956,0.059392980063598846
37957,0.02981301717822577
37958,0.024949957323161104
37959,0.04535633302676136
37960,0.07102675327010251
37961,0.07071587298210298
37962,0.11898423801039655
37963,0.09534457511255716
37964,0.24967522020666136
37965,0.22120605099947974
37966,0.18639495518439353
37967,0.015440183570460776
37968,0.08744233150242248
37969,0.01348886616572408
37970,0.05329954157349225
37971,0.049473912043605676
37972,0.10670682228970765
37973,0.034904263818481246
37974,0.039014211391266
37975,0.05500598653894462
37976,0.04518938951108197
37977,0.03873955751474359
37978,0.0585756747530436
37979,0.036244638278794844
37980,0.07469161523466894
37981,0.01070757788585941
37982,0.08545212186985754
37983,0.014388676756787098
37984,0.06104492412761169
37985,0.1949642201775437
37986,0.0549550891617138
37987,0.12247646093844446
37988,0.5136005678246783
37989,0.12660533629919643
37990,0.12928608761239876
37991,0.06879353201672782
37992,0.08673539030542587
37993,0.07287031834900835
37994,0.07980083166192928
37995,0.06657723147430765
37996,0.013082595102448077
37997,0.02910823348851812
37998,0.2770116337066681
37999,0.09584640665139728
38000,0.0589817114573301
38001,0.04742963846987733
38002,0.0668779642295703
38003,0.01732774597123917
38004,0.024959355140727828
38005,0.01753532717551555
38006,0.02378412264178163
38007,0.0500449391695341
38008,0.4468547813509648
38009,0.060636863161786916
38010,0.04977183753882754
38011,0.1081792777626643
38012,0.6860097082642491
38013,0.09815595309453337
38014,0.018743436343046423
38015,0.12740585065682203
38016,0.06898425793260521
38017,0.2536487921451307
38018,0.3660232806631071
38019,0.07789883813333061
38020,0.01974510517686323
38021,0.05342393352959663
38022,0.052685610512083314
38023,0.08912772500039758
38024,0.15374380488531855
38025,0.061740092789935745
38026,0.1748818286031674
38027,0.08610223495993274
38028,0.07357093836536362
38029,0.020084346943276706
38030,0.022982952751823833
38031,0.06313731950901441
38032,0.058593254461791144
38033,0.02365602173232736
38034,0.14787092512825878
38035,0.13884677968808937
38036,0.23509580966598306
38037,0.0783031900968477
38038,0.03191630604580878
38039,0.09231325956410369
38040,0.17289864430202356
38041,0.24815871230945635
38042,0.053591095189912126
38043,0.07081005065928322
38044,0.027580141712754636
38045,0.07156536585133896
38046,0.5908136784103151
38047,0.026997432426113206
38048,0.106913720545151
38049,0.36928464009856765
38050,0.16250949729672481
38051,0.013962600109089804
38052,0.03871958443172922
38053,0.011433421907452102
38054,0.038703015312509005
38055,0.046404356634022245
38056,0.2452361246456017
38057,0.3570231567778709
38058,0.09997106240673233
38059,0.1042059287539982
38060,0.1649844253514165
38061,0.16044900457608208
38062,0.12065836979449758
38063,0.1562401482083678
38064,0.36859271157585777
38065,0.08972194782981543
38066,0.0528669835826459
38067,0.11329133967063626
38068,0.07342222907805064
38069,0.2035599340971041
38070,0.9132610479024852
38071,0.07789123292651255
38072,0.40270586614263215
38073,0.04798533305934113
38074,0.20430796577747096
38075,0.012508902136920094
38076,0.03927648292868911
38077,0.0663502732577522
38078,0.030054218330542583
38079,0.05762706242030404
38080,0.5534194687398729
38081,0.06784347929000559
38082,0.07615698243809713
38083,0.24106335558413497
38084,0.15465094808268967
38085,0.1604787348388064
38086,0.25316009660117744
38087,0.2273719804066005
38088,0.03249453902399657
38089,0.1623057123499262
38090,0.15110909967117706
38091,0.14849740994592403
38092,0.9697631874058661
38093,0.38172369487946944
38094,0.36594858308463407
38095,0.025240557668012628
38096,0.10795219558631422
38097,0.08577495050742834
38098,0.015194800059458004
38099,0.042948074243710416
38100,0.011811271032234392
38101,0.014711234911037489
38102,0.04033831043583052
38103,0.08859689625582681
38104,0.09820372046902802
38105,0.09257961698056943
38106,0.09786543159247649
38107,0.07756330935528252
38108,0.1486478233377345
38109,0.11573236827149741
38110,0.02196795863117741
38111,0.12654916637000418
38112,0.18265741486140447
38113,0.034053105262535355
38114,0.07635971024441451
38115,0.812791246263124
38116,0.9336062018283255
38117,0.5695509134243618
38118,0.01119799870655571
38119,0.03391459846369794
38120,0.01827713015202273
38121,0.09128889330155941
38122,0.4035500759254983
38123,0.07453193108471365
38124,0.07628871637199844
38125,0.01179803284824205
38126,0.01229143446344371
38127,0.057753192253816144
38128,0.06398262299374241
38129,0.04247519427961095
38130,0.017206068082952188
38131,0.4565128798794676
38132,0.02061312787298911
38133,0.04574104355815117
38134,0.1223879174482666
38135,0.09384189013871051
38136,0.05842651793043688
38137,0.055115911588357235
38138,0.22341413777421704
38139,0.10953067336042488
38140,0.11951852350799863
38141,0.09427041746396667
38142,0.12328494320483552
38143,0.9335713876376608
38144,0.9194228672352114
38145,0.44297363283319335
38146,0.14175687056076328
38147,0.020826986602719717
38148,0.41522300454605676
38149,0.06532314058650363
38150,0.24642328285958504
38151,0.07280660909758818
38152,0.094072650471899
38153,0.01658206061103766
38154,0.09740754288585214
38155,0.12699253619312445
38156,0.1558446564630503
38157,0.20625535077522925
38158,0.5509986535111325
38159,0.5661702318389853
38160,0.1481554003842556
38161,0.15209687368823177
38162,0.08732297598770486
38163,0.053673076769712
38164,0.12865663274320682
38165,0.05148589160664935
38166,0.040787854499556804
38167,0.018904461357330662
38168,0.11289324640503202
38169,0.11730147194470279
38170,0.0436539619439827
38171,0.09990616674118274
38172,0.02168745112761804
38173,0.885733240330834
38174,0.9879325803640187
38175,0.9540704059867738
38176,0.057001910970351614
38177,0.24020172805000226
38178,0.3646725055894249
38179,0.02230769589196302
38180,0.014486962353756709
38181,0.05324772438482616
38182,0.08277168442542725
38183,0.052424105232373855
38184,0.34994213367984567
38185,0.7796232472011975
38186,0.06451963816270001
38187,0.10252119603530639
38188,0.13665118371014556
38189,0.16118034490928207
38190,0.05943037704364974
38191,0.1685086553621459
38192,0.09306894425816534
38193,0.052265325251039524
38194,0.05538848411676708
38195,0.08825347597157042
38196,0.09759463676896085
38197,0.04117575910147596
38198,0.036642896186989266
38199,0.42525984681929446
38200,0.2677774961473509
38201,0.16680199246095323
38202,0.057694457632283015
38203,0.03892784784113229
38204,0.15179135417650494
38205,0.0779381406403755
38206,0.20136011375455612
38207,0.024956450855518984
38208,0.038737682206526576
38209,0.029235678257015892
38210,0.016998884325883437
38211,0.015696977128382826
38212,0.043213980143557554
38213,0.03872618774300876
38214,0.2555581780747508
38215,0.6416714658089063
38216,0.18960917915798037
38217,0.28279510875495883
38218,0.10322568524251292
38219,0.1654833072550809
38220,0.15451741419119508
38221,0.6777740798192103
38222,0.11053074040084925
38223,0.027731423698899072
38224,0.15351483516853467
38225,0.1368938204446541
38226,0.3363542489536405
38227,0.38283365415186255
38228,0.2642312828170774
38229,0.15622642653696747
38230,0.9881504127549539
38231,0.22497194491344488
38232,0.1488835763420924
38233,0.245512051480797
38234,0.039177617138164526
38235,0.06922664155647774
38236,0.4036106246343284
38237,0.06694812704778652
38238,0.03770484546625487
38239,0.05034682888085022
38240,0.051915241211538926
38241,0.1469459643559284
38242,0.40040514770447605
38243,0.24516044741673235
38244,0.44621225590494096
38245,0.2974499639549739
38246,0.1544421179248275
38247,0.15675246512953572
38248,0.2597386958756068
38249,0.020591618669761915
38250,0.14088581094102515
38251,0.10069173112159435
38252,0.06927494504766327
38253,0.3801267970620941
38254,0.24812776322144892
38255,0.04440639138357521
38256,0.46969631976820125
38257,0.2806987122862644
38258,0.07531482614508386
38259,0.1195919879588891
38260,0.07864813385677412
38261,0.061251528196997085
38262,0.03680472320609432
38263,0.05323315594118072
38264,0.08907646617444936
38265,0.1055995710333322
38266,0.11338222723498136
38267,0.3852649855929909
38268,0.6716010468122511
38269,0.3924434676342459
38270,0.29968773569470464
38271,0.5541646435065626
38272,0.09657150241109923
38273,0.020440157635399324
38274,0.05402537084522003
38275,0.061433491205458095
38276,0.14436069251780176
38277,0.24651877467804867
38278,0.0649595526628193
38279,0.026627770459431647
38280,0.050552005557936056
38281,0.14656965298716607
38282,0.022842553159104776
38283,0.041436890204520425
38284,0.13213800813886567
38285,0.02092828316794184
38286,0.01699703023102982
38287,0.04158604058633799
38288,0.012033985011474804
38289,0.033148791990311934
38290,0.07594464363366424
38291,0.047159528870339966
38292,0.07833746120578214
38293,0.2512561265593465
38294,0.27799947210247095
38295,0.3672399535988154
38296,0.8175290757746219
38297,0.5391562707493129
38298,0.29582112666182037
38299,0.07689358209055597
38300,0.038063317570908715
38301,0.018889839426534893
38302,0.051250782449835844
38303,0.12051103254573743
38304,0.04512227143130138
38305,0.7676265866870245
38306,0.06417146561949191
38307,0.017514934944304162
38308,0.06682816982267177
38309,0.0831778760880717
38310,0.3417392382095408
38311,0.07112790283667195
38312,0.053911914355597064
38313,0.013579386109391068
38314,0.05048221906182993
38315,0.016397243291083753
38316,0.022715279992582472
38317,0.08371627854599546
38318,0.09779501740171524
38319,0.6055891728627854
38320,0.39079753674893386
38321,0.2449921138785851
38322,0.9856131422490633
38323,0.3822306609193827
38324,0.32976901690536925
38325,0.15247048308458086
38326,0.03811318639515919
38327,0.022596102440486675
38328,0.03718138321757257
38329,0.05402765133153854
38330,0.04715884094335865
38331,0.028314954599437538
38332,0.07401854175607696
38333,0.40864419651819006
38334,0.2219216753859339
38335,0.2643911681428888
38336,0.0550411317561806
38337,0.20645439726425913
38338,0.14585342250166952
38339,0.15480349014323458
38340,0.14985123820953608
38341,0.05570979949051616
38342,0.024591820642287744
38343,0.03526208431404077
38344,0.14518084957536337
38345,0.7798614136595763
38346,0.37067991199004946
38347,0.7415592200404512
38348,0.36678804924826075
38349,0.30077524410714174
38350,0.12765103649941248
38351,0.10571928559324073
38352,0.015833282473920667
38353,0.0270363905838795
38354,0.01558261385311641
38355,0.016059151468951025
38356,0.08581372433523503
38357,0.1561958237573863
38358,0.05366825536334109
38359,0.2584261739944748
38360,0.031018492533085595
38361,0.0697327864120357
38362,0.30669407922790287
38363,0.0477512062486382
38364,0.013961247421337501
38365,0.01253425394735489
38366,0.09927729575370003
38367,0.24795675957120378
38368,0.03314217851440296
38369,0.1472017032447941
38370,0.16543114710156925
38371,0.07474505231370461
38372,0.11300540844606237
38373,0.04011304344064198
38374,0.12048161715273897
38375,0.09513000006030312
38376,0.0523184083239304
38377,0.21613967042426815
38378,0.11021678085743163
38379,0.05757512425964599
38380,0.016870918767551327
38381,0.12236068672245227
38382,0.014653622769711385
38383,0.13833476542681605
38384,0.030212515630794964
38385,0.030748842934566888
38386,0.11714595165286142
38387,0.044139668916040375
38388,0.0573871537855673
38389,0.07127816031952598
38390,0.14816538725726947
38391,0.2810445730837761
38392,0.6610988102742309
38393,0.09381899463372814
38394,0.01358778635330986
38395,0.023159005277899356
38396,0.021941246837070147
38397,0.08168594832864623
38398,0.01856228837762168
38399,0.08401175612361604
38400,0.09903833980025918
38401,0.015387956367122063
38402,0.02873937117276228
38403,0.018723203442556072
38404,0.02629926677456829
38405,0.07636223460567212
38406,0.08910739248210807
38407,0.36609731227324804
38408,0.015017680666737372
38409,0.017456378959188088
38410,0.0650874536653819
38411,0.06173285899105126
38412,0.08262965349664468
38413,0.3974780324950208
38414,0.15093934818055715
38415,0.01497525399818351
38416,0.21565220739876237
38417,0.08410591577772622
38418,0.1849868932739328
38419,0.047779442814835475
38420,0.01588129167724666
38421,0.26331649120019557
38422,0.02841775584858354
38423,0.14713168556964046
38424,0.058676111776838236
38425,0.05173527056642585
38426,0.016341584624397127
38427,0.03283218820093483
38428,0.07706124292099943
38429,0.2739027362876931
38430,0.029582878751596733
38431,0.028374916557372735
38432,0.026852179227805414
38433,0.053430666167857715
38434,0.07572933684413423
38435,0.24380617538230082
38436,0.07839751646349699
38437,0.1983835636985136
38438,0.09052150988566708
38439,0.031392166467309746
38440,0.034523328186361474
38441,0.034725121878071225
38442,0.2965986046399953
38443,0.35660174076349926
38444,0.019360607834525912
38445,0.1030994748214213
38446,0.04487823330893851
38447,0.016808601778256455
38448,0.37490784743209166
38449,0.5840266648359994
38450,0.14419925200690797
38451,0.07723876665474114
38452,0.014106647020427516
38453,0.07601521661934336
38454,0.04434700747938903
38455,0.07027917114687558
38456,0.10010388274652358
38457,0.09642599745093303
38458,0.07937445589386913
38459,0.7771104700695453
38460,0.07205607679661137
38461,0.02176800605278575
38462,0.11419898587910729
38463,0.08289940276740948
38464,0.024446314145377502
38465,0.03945550532469179
38466,0.17814235909980952
38467,0.47129516084610257
38468,0.07044013652994818
38469,0.22891018702920032
38470,0.0355180784780114
38471,0.09346278350286795
38472,0.012323941970711
38473,0.01828183194316593
38474,0.08944115864060215
38475,0.026467710873722166
38476,0.0220454704999972
38477,0.04821579276620623
38478,0.054984123625991206
38479,0.02109501108130602
38480,0.07122910910715795
38481,0.014747783770875041
38482,0.016842481650259478
38483,0.16091977716819017
38484,0.03168233801790652
38485,0.04279639659273913
38486,0.09091505775608373
38487,0.08470099525171138
38488,0.02289835745328753
38489,0.05508957435692481
38490,0.7793426289554849
38491,0.06087668994900062
38492,0.11232666266895819
38493,0.07414090314669541
38494,0.04190438384557659
38495,0.028191131291532293
38496,0.047005667704660546
38497,0.013731358463679972
38498,0.36521932278742636
38499,0.027068339926700727
38500,0.011146389440262146
38501,0.01838008395078083
38502,0.04874902007879363
38503,0.346742537710765
38504,0.020930468088273955
38505,0.12282820311225032
38506,0.05405608818026293
38507,0.06812917683861669
38508,0.37898465647848256
38509,0.02314120968328421
38510,0.032881362448825655
38511,0.02209052573588097
38512,0.03788682281348076
38513,0.051532417629332236
38514,0.14716597089782818
38515,0.0693462126949188
38516,0.020151073190693685
38517,0.0626357788769358
38518,0.24364459533946048
38519,0.08087533936007996
38520,0.08142807664524249
38521,0.08177982328296446
38522,0.019475297111847097
38523,0.0592984312294388
38524,0.017787481081491325
38525,0.11128566286448055
38526,0.19489059949272
38527,0.21275406399312755
38528,0.011541284880808413
38529,0.023499293305759138
38530,0.026226237793998953
38531,0.013222394242265293
38532,0.020008971922635548
38533,0.01712210655747675
38534,0.020874720450564814
38535,0.039795352157620256
38536,0.10831635983650886
38537,0.10184745514612989
38538,0.10575027090551455
38539,0.1335815229906867
38540,0.2592783422453956
38541,0.022324214052450025
38542,0.014309331317929306
38543,0.015649107230668247
38544,0.027836462323194696
38545,0.012303172810810083
38546,0.012538585059404899
38547,0.06275534279887504
38548,0.027313721311421374
38549,0.07091365956354768
38550,0.06150631331172352
38551,0.01641472742191845
38552,0.1037334176001529
38553,0.036858182033907304
38554,0.049061030178446687
38555,0.012118239638355214
38556,0.042665088550697
38557,0.01832657173839136
38558,0.1148862039353086
38559,0.28785784803346137
38560,0.05689529188451789
38561,0.07722953289461602
38562,0.08664088712323076
38563,0.07212175602752333
38564,0.05010752965254749
38565,0.09020028921637314
38566,0.02263224912014046
38567,0.07251655672424825
38568,0.13860068330460085
38569,0.02111022560209915
38570,0.021483131972037366
38571,0.038901403350762837
38572,0.034090709530995494
38573,0.026490656072322934
38574,0.01742744125780574
38575,0.023001304831972335
38576,0.09034863590171699
38577,0.1011645454119154
38578,0.028016056515608775
38579,0.1749157337653669
38580,0.0240366245192853
38581,0.05537054342511319
38582,0.024950824975061233
38583,0.05214925265148616
38584,0.04126534781052032
38585,0.18829977425264535
38586,0.18873091622677132
38587,0.02131411069333571
38588,0.10123864942118875
38589,0.017936865888376063
38590,0.01375257192973367
38591,0.04513387313306126
38592,0.019102023081853183
38593,0.028162569053348917
38594,0.05067759609867227
38595,0.02516908005213315
38596,0.039910343635809524
38597,0.031991932821771527
38598,0.049518557650164136
38599,0.03234803951499329
38600,0.10356721593128829
38601,0.045058502856652964
38602,0.025626373184456822
38603,0.35057101448880285
38604,0.03584946556077859
38605,0.05208005851429406
38606,0.24270161571508014
38607,0.26001658317178994
38608,0.02493354822085037
38609,0.036198674616385484
38610,0.21149343102893237
38611,0.07469869719284326
38612,0.35376502637308543
38613,0.04549775047613662
38614,0.20399007155098056
38615,0.07427902528925139
38616,0.012494344188905953
38617,0.01601663937854407
38618,0.013177163624471216
38619,0.14617094054082597
38620,0.763007057609679
38621,0.2186340500021429
38622,0.03026174923010487
38623,0.35700112566711584
38624,0.06563157999207163
38625,0.026455703277211518
38626,0.017407941138384307
38627,0.08980198483991214
38628,0.09150893193850389
38629,0.6324184125739177
38630,0.4868915883453115
38631,0.045871830251576026
38632,0.04979792220646706
38633,0.2149698287212207
38634,0.15486639664739024
38635,0.046046806723739016
38636,0.030800815809482143
38637,0.06940485083727461
38638,0.015845640583434874
38639,0.10591256012581604
38640,0.43357762404942995
38641,0.20381728474075805
38642,0.2156384862323605
38643,0.5182943315673357
38644,0.15047022046647984
38645,0.02081663334414473
38646,0.42582560865670543
38647,0.07818481226284534
38648,0.11818135915503045
38649,0.05577491833997521
38650,0.03752000279450818
38651,0.04005925980353809
38652,0.06322236170281567
38653,0.06857254119229235
38654,0.12899864655973364
38655,0.0919434244096336
38656,0.027018808375191244
38657,0.10852994473505961
38658,0.3737951245089995
38659,0.04112732256251765
38660,0.04193454286379016
38661,0.04775143047078918
38662,0.05474521784284479
38663,0.03076578591083004
38664,0.0813054650751656
38665,0.16264387758821078
38666,0.23511600233600544
38667,0.0692054920264735
38668,0.011706177516662397
38669,0.051382079664771756
38670,0.0198207867786986
38671,0.3622217670547723
38672,0.11087181944843176
38673,0.05031508857122069
38674,0.41424275980420555
38675,0.3675623533564903
38676,0.05644098384091549
38677,0.09625579343936477
38678,0.026848194744661033
38679,0.019698864657467965
38680,0.03170509960936272
38681,0.0898931353506029
38682,0.11343572691601063
38683,0.3294757802665021
38684,0.45205456855302806
38685,0.09243830924822793
38686,0.06862073605627544
38687,0.012061145639540211
38688,0.03960138656089693
38689,0.2813528335300719
38690,0.018125466772702287
38691,0.0642577023524749
38692,0.09251854878620044
38693,0.036735975728861614
38694,0.020058761879794273
38695,0.2107924548030399
38696,0.4274521216958923
38697,0.09918178923053513
38698,0.046607354006867406
38699,0.0674187194801425
38700,0.05664380996522374
38701,0.014191523935218333
38702,0.020197653166379476
38703,0.0238455588987384
38704,0.11607595317779539
38705,0.17418200735429037
38706,0.08295870648390996
38707,0.07752383662230254
38708,0.04232855375197582
38709,0.04962885357175029
38710,0.04206801545123405
38711,0.19863019361684564
38712,0.0710217852550255
38713,0.14568903284778245
38714,0.03613024434985789
38715,0.061764679912336945
38716,0.03713910849392264
38717,0.03134455015794825
38718,0.019740754237579854
38719,0.02859085593378328
38720,0.0564539440836411
38721,0.043912564421067155
38722,0.09273771696933446
38723,0.46294648466141364
38724,0.36814346301043877
38725,0.03729527208541872
38726,0.04847390360213373
38727,0.04096409371143291
38728,0.10367436572853087
38729,0.049681963242390825
38730,0.062161435225976794
38731,0.014051861286019793
38732,0.03007955054359126
38733,0.10952677295390334
38734,0.03004015303939369
38735,0.029316860262943084
38736,0.03969523830273662
38737,0.05998631245493512
38738,0.06626806018618477
38739,0.13831515724452956
38740,0.24257691672611226
38741,0.23942659682505893
38742,0.0586646993478172
38743,0.041768678894656255
38744,0.029129210751833754
38745,0.06019763202381642
38746,0.04295182854755299
38747,0.014322900573170164
38748,0.25624444968018056
38749,0.048965926136219265
38750,0.5157171207340991
38751,0.1039728435736185
38752,0.11665577396714885
38753,0.06373582138228628
38754,0.04433932168650759
38755,0.06061844089078538
38756,0.01831664225621444
38757,0.019468288524863465
38758,0.024967035478268222
38759,0.027567975220916544
38760,0.08590021436719766
38761,0.029112979742776678
38762,0.08102825720412776
38763,0.05369157625362417
38764,0.11225845299335005
38765,0.15829593180229556
38766,0.37821676705693374
38767,0.07782787569928373
38768,0.03046569621426686
38769,0.09305573621870042
38770,0.01926379887608447
38771,0.026919620075316
38772,0.11413120029864027
38773,0.06487178746016384
38774,0.1138133248269676
38775,0.05263679745579254
38776,0.08269036393080195
38777,0.05503329983159422
38778,0.03163463817937821
38779,0.02332441908503166
38780,0.10605866275159975
38781,0.01489920417207311
38782,0.02947081066743478
38783,0.03972617571352969
38784,0.022483981802086266
38785,0.023915015821324073
38786,0.042913726776805224
38787,0.060769221021260186
38788,0.07807985830689185
38789,0.10887840627582905
38790,0.098461904140386
38791,0.1644401931249067
38792,0.21569120127211
38793,0.24523367537762056
38794,0.014481149665147157
38795,0.089062857617535
38796,0.04857423132106285
38797,0.047982101721024045
38798,0.10896173211129606
38799,0.0560225709312928
38800,0.040465373532967835
38801,0.041053642556931766
38802,0.05508391285572299
38803,0.036005262491910384
