Index,demand
29304,0.12177446428167471
29305,0.4585442816497624
29306,0.2316364988253062
29307,0.02004009213439602
29308,0.030237843820608505
29309,0.06289513170206291
29310,0.33259828953502524
29311,0.40152972667344417
29312,0.011975983522651518
29313,0.12987828224128606
29314,0.06305800995931335
29315,0.15480039085162542
29316,0.15502502370868546
29317,0.06977916882457229
29318,0.16287668550020867
29319,0.38648010812270356
29320,0.15028666418193432
29321,0.012106450721368438
29322,0.03752671871475383
29323,0.12343142758902452
29324,0.093624517635437
29325,0.15951708969989922
29326,0.6973104307831649
29327,0.021840279188309275
29328,0.496958881678338
29329,0.015833006458228396
29330,0.09291056993436324
29331,0.22378998546525025
29332,0.001052019236306651
29333,0.013333861004220196
29334,0.08374955304445302
29335,0.07492783579089074
29336,0.055874827888971024
29337,0.013660977262400995
29338,0.5850221399423778
29339,0.24491519743825982
29340,0.08751586546542316
29341,0.35136108405275934
29342,0.14130200306354818
29343,0.2257679546576679
29344,0.3603863870491283
29345,0.3698593258367892
29346,0.22929563415152968
29347,0.21936669929484512
29348,0.1690449734232475
29349,0.9928284693039545
29350,0.3592827577836192
29351,0.3527465114186057
29352,0.08033116222475879
29353,0.2211055422347001
29354,0.09880505174698041
29355,0.02423981355993457
29356,0.0212492152883879
29357,0.007747101458986435
29358,0.02184359213137701
29359,0.00381879788080075
29360,0.03598942596924442
29361,0.14662476802864166
29362,0.21871651372492082
29363,0.09105900379674053
29364,0.13005352374565873
29365,0.056060487448557676
29366,0.17750156497003716
29367,0.24426880406631366
29368,0.3524924937107226
29369,0.02193777755689196
29370,0.04139918690757824
29371,0.2301723757260515
29372,0.031559448429327855
29373,0.13697110446506006
29374,0.9973692333995788
29375,0.9890727478675766
29376,0.8698844279639202
29377,0.05112676935602878
29378,0.05387598399331486
29379,0.0018006035687407936
29380,0.1579461881994382
29381,0.42987552892967434
29382,0.15195758824140687
29383,0.009665970506726723
29384,0.027457595375299286
29385,0.04202358807847755
29386,0.05946611413602095
29387,0.11068838919995909
29388,0.024206361755129305
29389,0.6704800636186407
29390,0.09709323644100323
29391,0.0736012323254009
29392,0.1203480145967888
29393,0.09497677719725008
29394,0.051733120841484674
29395,0.04182088018399477
29396,0.34048444068842687
29397,0.23458260752269128
29398,0.014626721609198704
29399,0.23014915178514658
29400,0.09145970090680669
29401,0.07444079332022274
29402,0.9966080863409289
29403,0.9254913900983568
29404,0.5331618199302877
29405,0.005007863137012729
29406,0.21730179575576863
29407,0.10351306295738576
29408,0.0015466208500396939
29409,0.45416272593520574
29410,0.06418177232618832
29411,0.24428223367933682
29412,0.067713994371882
29413,0.07164588143327906
29414,0.008204000422261616
29415,0.05416609067950325
29416,0.07430637261827881
29417,0.12697422461202573
29418,0.10020969860176773
29419,0.9912389052722393
29420,0.5599693045973478
29421,0.24030783851060844
29422,0.08737957926163442
29423,0.051540591592025196
29424,0.015487717264573124
29425,0.1327026237541137
29426,0.09687375104325664
29427,0.13625713822332736
29428,0.0010967494762234272
29429,0.2232664162591429
29430,0.1205193664368529
29431,0.012206945308409572
29432,0.10661068563066992
29433,0.018134796871658126
29434,0.816020206428073
29435,0.9980654573786817
29436,1.0
29437,0.020044973869657416
29438,0.08923392475080015
29439,0.33967526277142424
29440,0.3731458304789303
29441,0.029837411087252443
29442,0.004933467845484233
29443,0.010067935657491742
29444,0.020200888155109478
29445,0.0757268327763178
29446,0.0608011555095286
29447,0.7127807381467844
29448,0.9998706320818518
29449,0.07991979165022742
29450,0.07075308606300194
29451,0.06523335866768301
29452,0.14248074807371075
29453,0.060236835425690166
29454,0.3881865931008064
29455,0.2239978527314263
29456,0.10046542708462021
29457,0.04653390673280944
29458,0.12138507553064483
29459,0.1807141740537269
29460,0.05171967234937966
29461,0.3447929958435254
29462,0.3364718637946448
29463,0.25068980551965653
29464,0.05357818159481269
29465,0.027895187658665044
29466,0.1314497941247585
29467,0.017772099968884934
29468,0.1187603926044199
29469,0.1751134029239764
29470,0.03645064585025444
29471,0.07454973000298186
29472,0.021674810315548663
29473,0.003108182640675417
29474,0.08405120419183007
29475,0.021072860310839204
29476,0.36805884813942036
29477,0.671841262427549
29478,0.26385492567119734
29479,0.20995489504582523
29480,0.12670892807091888
29481,0.1276208081180438
29482,0.13981502466395934
29483,0.9580476636030224
29484,0.1324660998668123
29485,0.024166777753234444
29486,0.013758183851359993
29487,0.09840110093620243
29488,0.0615600302813281
29489,0.13558592612575712
29490,0.35078048005758344
29491,0.24245024349220162
29492,0.1622781245099796
29493,1.0
29494,0.15660909815816906
29495,0.023361497146825415
29496,0.1541253913853749
29497,0.2644635730045116
29498,0.0608277185778341
29499,0.034306976603022905
29500,0.3695885014090104
29501,0.004948181234497658
29502,0.04132211752099936
29503,0.03344199491143905
29504,0.09426636887845855
29505,0.22479213459465808
29506,0.5427146577635273
29507,0.2265370296940208
29508,0.3527510571971818
29509,0.25842633334977766
29510,0.13988020437689452
29511,0.13483209496025833
29512,0.3479592136230087
29513,0.02082992366123855
29514,0.09771739677079293
29515,0.11344374670171956
29516,0.09222143184116802
29517,0.4399519591694734
29518,0.2222411554503546
29519,0.07185513937343925
29520,0.5105561792218904
29521,0.35352748061769673
29522,0.132974315030744
29523,0.22156863543828997
29524,0.09608410167386693
29525,0.05537262265055045
29526,0.015463966688605897
29527,0.008603509558924353
29528,0.018214946717352833
29529,0.03620255655904248
29530,0.08313940049488534
29531,0.07850509891454448
29532,0.1521785190501125
29533,0.47502701621563886
29534,0.9748017596461845
29535,0.40716519607342505
29536,0.357229512808088
29537,0.673612178914263
29538,0.1257979681606738
29539,0.04692134379674714
29540,0.09096867944513515
29541,0.1873006369998498
29542,0.23028465745240367
29543,0.07215605278571617
29544,0.136441133453067
29545,0.04484998550715769
29546,0.10774215364349254
29547,0.030485672255691383
29548,0.0517808410295981
29549,0.0388103321569776
29550,0.02933977602598448
29551,0.046449542583933134
29552,0.019897402140990412
29553,0.07974536906087852
29554,0.05290383858313766
29555,0.09480712646716864
29556,0.3830155404744202
29557,0.2204355939224319
29558,0.9157797862892288
29559,0.996124010765199
29560,0.7922829656397524
29561,0.2797862581945955
29562,0.18241814720128183
29563,0.021791637036194557
29564,0.047654371513856104
29565,0.10340621743706144
29566,0.003811419257916702
29567,0.011304348004336022
29568,0.04060232435798191
29569,0.9961747799011328
29570,0.10507733113448124
29571,0.031046965297749602
29572,0.17004931050370406
29573,0.05391759024935268
29574,0.2725245054480569
29575,0.009271000882422772
29576,0.04215615144543744
29577,0.022074348291850593
29578,0.029090750580778448
29579,0.002047769508534175
29580,0.007808468975689084
29581,0.044901971721374084
29582,0.10400045211322925
29583,0.9951722984014326
29584,0.8811012440202413
29585,0.230985314486101
29586,1.0
29587,0.3397105910195773
29588,0.3912201176973924
29589,0.14733102051770366
29590,0.022854669909021824
29591,0.019238935900932976
29592,0.006568490633819352
29593,0.09097884930044059
29594,0.08568665110721889
29595,0.01954408982228186
29596,0.14691794358885082
29597,0.5095948987852861
29598,0.06893729371008728
29599,0.40003603610311617
29600,0.12411836443230316
29601,0.16037980706967953
29602,0.12061947502270964
29603,0.11836313898923687
29604,0.15719143637861294
29605,0.10086285223739865
29606,0.01108488707734329
29607,0.012616437288041819
29608,0.07356859041980113
29609,0.9972041782921731
29610,0.7366190681934983
29611,0.6821176217315222
29612,0.3745213864153038
29613,0.34482424939382816
29614,0.21373870792004468
29615,0.22283647405928667
29616,0.020118488801750677
29617,0.006140796016094135
29618,0.02098518976711232
29619,0.0022995386506810983
29620,0.03192841385576637
29621,0.13668781313355524
29622,0.10279284637131027
29623,0.03012437565453706
29624,0.32467746237649736
29625,0.052967395681771556
29626,0.10524921642842368
29627,0.01728416219187181
29628,0.39099156485463693
29629,0.00654115505883078
29630,0.054791507582183346
29631,0.24461253871109573
29632,0.018480636913509117
29633,0.001895869386693913
29634,0.23552678794579401
29635,0.22258629500250027
29636,0.028924524715083725
29637,0.11003816744626298
29638,0.13537861464433626
29639,0.12302173313441528
29640,0.024454715865846022
29641,0.13388398185875386
29642,0.1205716489855645
29643,0.017480213419773367
29644,0.22188289552580767
29645,0.007617727382247255
29646,0.17155515173895375
29647,0.03620365315228938
29648,0.02472085720983754
29649,0.03986523539910935
29650,0.0659865572031181
29651,0.07804574150752863
29652,0.12114564869302907
29653,0.1375509642963552
29654,0.2860759799992772
29655,0.6729577745000503
29656,0.13653251319124315
29657,0.03259882825650714
29658,0.005614211794402212
29659,0.05540018464284868
29660,0.05184598382116119
29661,0.16659968866444802
29662,0.019824186700412038
29663,0.028513727234850433
29664,0.01867179506325076
29665,0.022257273537542966
29666,0.029212170094761573
29667,0.011782241025642577
29668,0.03304316179141052
29669,0.07866938461435168
29670,0.08506587304405265
29671,0.6208684350486626
29672,0.04844907599865911
29673,0.1371044947907238
29674,0.01845923401119914
29675,0.06533504021938673
29676,0.3644170491092643
29677,0.13657127916606815
29678,0.020731852256338792
29679,0.23087305087831866
29680,0.010493532810584976
29681,0.05019607101133325
29682,0.041473504606647685
29683,0.10856533754662208
29684,0.2174006602262248
29685,0.05225291646608778
29686,0.023302577692350744
29687,0.02085529411349252
29688,0.05037778770813699
29689,0.1556464033457167
29690,0.02819338162465613
29691,0.01155569040825199
29692,0.08298916879982758
29693,0.04016266043493208
29694,0.05672991357956554
29695,0.0032622140857203334
29696,0.044765149858563946
29697,0.09049206788850861
29698,0.3311457942686088
29699,0.04769196227118623
29700,0.0036977153803107623
29701,0.005767580433492761
29702,0.022887190346726035
29703,0.0472890709213349
29704,0.09072350031297498
29705,0.22780564250075502
29706,0.05325616176910951
29707,0.16351656469336628
29708,0.06249679406828521
29709,0.01562916697529483
29710,0.015995200579231338
29711,0.0018003123601028036
29712,0.05277641066972232
29713,0.06407907743688047
29714,0.3733140522549306
29715,0.030129586507542643
29716,0.1032465715821255
29717,0.017458926724003836
29718,0.06637954588099845
29719,0.0290500120561531
29720,0.004314359061373295
29721,0.2807751597482425
29722,0.4233262952043682
29723,0.16065798449534818
29724,0.1329382995725457
29725,0.014835017363132523
29726,0.08139653972291794
29727,0.05824900338202367
29728,0.07815011529215157
29729,0.14026881214245965
29730,0.1710257785493533
29731,0.10058860921026785
29732,0.9736931437205063
29733,0.07195899587737112
29734,0.04415909504769771
29735,0.027398711703707432
29736,0.047772836680763105
29737,0.039697647070720335
29738,0.09141485485341741
29739,0.34198047223732775
29740,0.11406920287235779
29741,0.22777308072861588
29742,0.03910472137265385
29743,0.02235805077523144
29744,0.07350848415978357
29745,0.007734409456381542
29746,0.054845425009530456
29747,0.005691584366063576
29748,0.0325516408981959
29749,0.04525796640045233
29750,0.0769770243853844
29751,0.0327359218860443
29752,0.0450847316160165
29753,0.14553459587056355
29754,0.03747474016074595
29755,0.07027398776775785
29756,0.041984755264553766
29757,0.08602278717933363
29758,0.08633177612268116
29759,0.017397016015830914
29760,0.04570042186210894
29761,0.9972874616819277
29762,0.08284961645725826
29763,0.14058829349932647
29764,0.05206642068807177
29765,0.01713461952757373
29766,0.013398277974604514
29767,0.025083013651245798
29768,0.008921256944785799
29769,0.020572566452265094
29770,0.3496318846456759
29771,0.0703962849012799
29772,0.0030582873571175064
29773,0.005522650176774528
29774,0.004123623955833194
29775,0.014021913942047473
29776,0.001395857805909019
29777,0.006583367772987478
29778,0.12336680687926832
29779,0.010959328588012886
29780,0.009459701633825318
29781,0.10857364483647851
29782,0.01787325397612279
29783,0.0040193369066434705
29784,0.010101309208008764
29785,0.5927599047097167
29786,0.06252697481599898
29787,0.05649981076342484
29788,0.014042634541467902
29789,0.02950851862344664
29790,0.010187961482842098
29791,0.011516509317551138
29792,0.17732678051328893
29793,0.0702379067905749
29794,0.003911649104128343
29795,0.012442743272794675
29796,0.14281050262213257
29797,0.24443954737671564
29798,0.12759445292068886
29799,0.12998835464984718
29800,0.06547055208529282
29801,0.02608253647188728
29802,0.08313624925323874
29803,0.0025269223496114943
29804,0.17175008721422258
29805,0.23186265236715112
29806,0.3552494223010797
29807,0.004515212618092805
29808,0.0035076074052461763
29809,0.019411136886459346
29810,0.02978260306247814
29811,0.001798711629864958
29812,0.0038320629105556892
29813,0.011141343648493762
29814,0.00967641369980565
29815,0.038937538524581164
29816,0.11126349138113995
29817,0.03532672105484178
29818,0.02968058059339114
29819,0.0959432937691053
29820,0.02631820709310236
29821,0.09817862843749348
29822,0.01305404379147985
29823,0.25925060435179725
29824,0.012460037301492938
29825,0.0058622043266753085
29826,0.004805580202114961
29827,0.0012622456053865499
29828,0.009704928056153994
29829,0.002370741926854812
29830,0.05073382312066756
29831,0.011259258546883534
29832,0.0015670696702426183
29833,0.02294332403390316
29834,0.00679818182924709
29835,0.06365950533882148
29836,0.007094418273527933
29837,0.021187067485863426
29838,0.0687637398829391
29839,0.026068141836783472
29840,0.028961514341944623
29841,0.017844643841379227
29842,0.004907761111360432
29843,0.012488907161774247
29844,0.059877009715188445
29845,0.016670080427907748
29846,0.025104124961407116
29847,0.001932057709527892
29848,0.0022941030265678382
29849,0.051394667877568696
29850,0.0029438819441451156
29851,0.08916543746018357
29852,0.006632336173243531
29853,0.0037586535617323354
29854,0.3454454943611947
29855,0.0373412975802544
29856,0.11563465459928131
29857,0.14066541728719434
29858,0.051043023460343506
29859,0.010309809201540456
29860,0.017659688330169544
29861,0.11244195995132704
29862,0.07221766939841068
29863,0.11550474418159393
29864,0.006275478129135594
29865,0.03396166860994493
29866,0.04957379395180146
29867,0.02830574408159359
29868,0.0035003932479072187
29869,0.03871998427122439
29870,0.0016064319643478478
29871,0.11086371453579685
29872,0.08214183889647861
29873,0.21485023371633574
29874,0.008756568119004533
29875,0.047407446919332415
29876,0.0040371061876684385
29877,0.007692157624989872
29878,0.04289330941086674
29879,0.018292786162856484
29880,0.010914527490045352
29881,0.00440672753485307
29882,0.03211960414755549
29883,0.0213661065239401
29884,0.018857474723351926
29885,0.03228297889275421
29886,0.23477812211695945
29887,0.21738801787300402
29888,0.009875351220506059
29889,0.1440871677097741
29890,0.0200207898695393
29891,0.006272980270275096
29892,0.03963368622950626
29893,0.1009056612537093
29894,0.14531036099195974
29895,0.09497801806736607
29896,0.013036969700928712
29897,0.05856246815620427
29898,0.015051147644954457
29899,0.06626063433465726
29900,0.05439939790024843
29901,0.059302076601400334
29902,0.17560654147026478
29903,0.025918830796241972
29904,0.03664494375537919
29905,0.23963917104738414
29906,0.37784848630697776
29907,0.03208987819879731
29908,0.280236965900787
29909,0.05609445788316709
29910,0.25890187367801
29911,0.006287344964473005
29912,0.2246385682199269
29913,0.0655372760717742
29914,0.03523916160414844
29915,0.15145942740635424
29916,0.006393325320898893
29917,0.00535666929282909
29918,0.018045088490624542
29919,0.2746356032592482
29920,0.03299734591269657
29921,0.7445000396525387
29922,0.23264236893145016
29923,0.019017276103846976
29924,0.23092593424628596
29925,0.024504468721548045
29926,0.02430865862760249
29927,0.03510532592076415
29928,0.1304798389069725
29929,0.21616056665199024
29930,0.5489255332100187
29931,0.5079376630532667
29932,0.04767079252950215
29933,0.0364045828356674
29934,0.029755758146915137
29935,0.13604680624400933
29936,0.004245490740020384
29937,0.006450940571434784
29938,0.03293312356333865
29939,0.008283135281428298
29940,0.11826530747853513
29941,0.08175487496555255
29942,0.025955181497423326
29943,0.4471382953817197
29944,0.22631325753959308
29945,0.3423787878409306
29946,0.49203381467701574
29947,0.1126246329435327
29948,0.43680581324106216
29949,0.06930338393333062
29950,0.16479979721886506
29951,0.006386016288765353
29952,0.022335937827742923
29953,0.06027225387344398
29954,0.039843828272080384
29955,0.10695694465969019
29956,0.1683822416531343
29957,0.12376571513038521
29958,0.10084371134535657
29959,0.029505170565561643
29960,0.07683371524776496
29961,0.20743050279844252
29962,0.11443158001103344
29963,0.05007169055238684
29964,0.021908321163828296
29965,0.04751575436626707
29966,0.02223195740595961
29967,0.08588160959849413
29968,0.048888408199966
29969,0.23144809527428145
29970,0.04262249862541113
29971,0.17322220894520154
29972,0.009082495059291451
29973,0.0030583585140172226
29974,0.023814183817264883
29975,0.3611990315249322
29976,0.1351786527930943
29977,0.014555242619695473
29978,0.17554640757327056
29979,0.1848040163695652
29980,0.24024065217832055
29981,0.09992492919561387
29982,0.129656250282731
29983,0.002522940946629247
29984,0.0025261510602645554
29985,0.02446183655134829
29986,0.008203088868787768
29987,0.017377225438046706
29988,0.10386267769962418
29989,0.14689093021836985
29990,0.10909077495821483
29991,0.22164818777356668
29992,0.25564581056597396
29993,0.006624295489494161
29994,0.37013078571320157
29995,0.07779688603196522
29996,0.007200104280655396
29997,0.2884704034126244
29998,0.011927767462909003
29999,0.10059889444919963
30000,0.00709534613219479
30001,0.23310182204420313
30002,0.09286361650518957
30003,0.01671399972418394
30004,0.23784294462505054
30005,0.46485987224789427
30006,0.13591188606114496
30007,0.02339552766027573
30008,0.09361878473916183
30009,0.05025819386114598
30010,0.10225849360492403
30011,0.00898259461115479
30012,0.025178391483721002
30013,0.1453235014149066
30014,0.09005482828571289
30015,0.1306839357754202
30016,0.12507667458950625
30017,0.049370049664635304
30018,0.0037949020502991053
30019,0.002009470198425422
30020,0.00601553542961403
30021,0.017141927861967023
30022,0.045496354861297786
30023,0.01537830935683522
30024,0.11191391579865673
30025,0.08049760419290912
30026,0.23865367128819792
30027,0.0841800581119205
30028,0.041873524092937146
30029,0.03033779752042692
30030,0.0103344262657455
30031,0.01321064911514521
30032,0.03664284866175392
30033,0.03877814897313306
30034,0.005119255667539933
30035,0.08172707019090122
30036,0.40413176230180414
30037,0.3307348189449106
30038,0.07926378788281498
30039,0.04836773130645296
30040,0.10619230138031514
30041,0.07706954517523268
30042,0.0022021004087193355
30043,0.052590764461633396
30044,0.0017885247766032824
30045,0.0038789278379111505
30046,0.033472975684717764
30047,0.24603940672860217
30048,0.027615270821118393
30049,0.010592810142581
30050,0.008437623651567593
30051,0.2217301300012256
30052,0.0929033282920097
30053,0.28663204445536516
30054,0.23522727419033027
30055,0.341030905146303
30056,0.07623798309166002
30057,0.03817633152417675
30058,0.0356225396990942
30059,0.04040226609597888
30060,0.01085913710495187
30061,0.21370622472931164
30062,0.027579014140929933
30063,0.45783512687099703
30064,0.09467998411579627
30065,0.03461876546510894
30066,0.0983654931293641
30067,0.026119426068294083
30068,0.03250470778933893
30069,0.02296441553060915
30070,0.0130176226213877
30071,0.061204740914624294
30072,0.003341725648097164
30073,0.0018825405013942601
30074,0.019583045972700275
30075,0.07888966159893251
30076,0.036482223223035806
30077,0.14501511414502968
30078,0.08006540997489409
30079,0.10530806633959128
30080,0.3453040962838442
30081,0.5591660245604078
30082,0.15548062674602897
30083,0.044209752049475075
30084,0.1471080911937666
30085,0.004624741877888433
30086,0.047087269038233626
30087,0.00860164146782266
30088,0.08293322728427516
30089,0.029859906777778437
30090,0.11251039726716129
30091,0.05974551812817207
30092,0.07610558248720546
30093,0.0717979591231378
30094,0.06939005173024516
30095,0.028287954250909984
30096,0.00877921062893088
30097,0.13809453588161866
30098,0.0009996040151194962
30099,0.01651578414048129
30100,0.020458811649522457
30101,0.008772148844853044
30102,0.0035914005125918286
30103,0.04549680399313728
30104,0.0416526161928502
30105,0.09454577743440166
30106,0.221761721282946
30107,0.07989789280699348
30108,0.35028387606096856
30109,0.24934314910343264
30110,0.21485515186882737
30111,0.04071584075396388
30112,0.16404365287536962
30113,0.03260669248563454
30114,0.05826466357363253
30115,0.09846878779704311
30116,0.002026481019467237
30117,0.010919104542535299
30118,0.06158190713950441
30119,0.07292753866656981
30120,0.04008335294985994
30121,0.047335571370198594
30122,0.07409635067863504
30123,0.03814111687865592
30124,0.08545042142310569
30125,0.0031372081633213164
30126,0.034354365295977345
30127,0.09453186091029281
30128,0.039015509835512115
30129,0.21301566276156203
30130,0.3597411126758923
30131,0.12853747247522077
30132,0.1566038838775465
30133,0.03720258251481457
30134,0.11892950317855588
30135,0.04853184675027368
30136,0.09765563047285668
30137,0.009959316043286308
30138,0.020525375389711505
30139,0.007795735312375831
30140,0.23831670596348664
30141,0.07734016571116058
30142,0.07816400966449896
30143,0.039540266601769125
30144,0.026455816130540218
30145,0.01202854464596695
30146,0.01244635373662397
30147,0.02619220335081893
30148,0.03209902913715768
30149,0.23308600458331113
30150,0.1355392152442742
30151,0.06350268005038939
30152,0.11520250098453053
30153,0.9107737679980755
30154,0.09249398908187147
30155,0.029107338508022492
30156,0.275111276057199
30157,0.10244473992234575
30158,0.23932820309598568
30159,0.2739579116993067
30160,0.035990953666826093
30161,0.10639341723465609
30162,0.037279941420983044
30163,0.09689142210971391
30164,0.13626731686782395
30165,0.04697041064183799
30166,0.15728293890576855
30167,0.05715796311821264
30168,0.09512711135510211
30169,0.008419372592213415
30170,0.004244924639027555
30171,0.011647203659478281
30172,0.005710125136658277
30173,0.04970658472429376
30174,0.05175307351105614
30175,0.022275280711611452
30176,0.11985116786714717
30177,0.11389605394477152
30178,0.23011029148831227
30179,0.10280332287991595
30180,0.03223230969130643
30181,0.08972064149925298
30182,0.14962230996504056
30183,0.353447184296733
30184,0.0693810679373477
30185,0.043295663773980315
30186,0.04553457100307844
30187,0.0878466901927054
30188,0.5209502294167954
30189,0.01586495325520593
30190,0.16724579498819803
30191,0.4353078980717631
30192,0.2225032836010578
30193,0.01085067313726162
30194,0.02016089313473817
30195,0.0024154043495957377
30196,0.013238832989361664
30197,0.046442119672115104
30198,0.35976180511207234
30199,0.3739136858462972
30200,0.022071372230488745
30201,0.1054110759710192
30202,0.08686628308359548
30203,0.15644874797976
30204,0.15428560950117765
30205,0.11511489729738629
30206,0.14875926893143654
30207,0.4302453142160143
30208,0.14815353389076324
30209,0.007829944461819041
30210,0.06214064554236137
30211,0.11709496989299784
30212,0.07804159658811717
30213,0.22265419299927047
30214,0.6836692924216572
30215,0.007341647405712399
30216,0.4393750641803781
30217,0.016786571198023615
30218,0.13356741599881505
30219,0.34159446275104255
30220,0.004224436592788076
30221,0.017041633279235677
30222,0.08840603902468969
30223,0.05729121821517782
30224,0.06078132189745396
30225,0.002887455870194812
30226,0.6044593142473403
30227,0.23860797621194998
30228,0.08394955791965986
30229,0.35039821945706956
30230,0.10958458025130188
30231,0.2181834393477939
30232,0.37699188182191806
30233,0.35892035415133866
30234,0.14509331055056915
30235,0.13967252878858252
30236,0.14116422921677518
30237,0.9908448908909552
30238,0.3465996469896335
30239,0.34850569644392543
30240,0.0585942080199965
30241,0.15164782975334673
30242,0.10769377987728465
30243,0.002905124412209264
30244,0.021485104564175128
30245,0.002192871103127646
30246,0.0014042951697830965
30247,0.03688026855728905
30248,0.15065979380834896
30249,0.1324219403094172
30250,0.08620792521967079
30251,0.0981324977346362
30252,0.07590862111447227
30253,0.16170397685751958
30254,0.22791036645716378
30255,0.27995644255839974
30256,0.02806757103867072
30257,0.06654328445284793
30258,0.3488215474749938
30259,0.11452311030464578
30260,0.9970686581216169
30261,0.9751974993817129
30262,0.7362954475159198
30263,0.06879121577837857
30264,0.06125201613978947
30265,0.001784452541199201
30266,0.14690752142935026
30267,0.4849774249927129
30268,0.15308739187661125
30269,0.007089520364668953
30270,0.0210613490161067
30271,0.0038422924131598286
30272,0.026260060676954647
30273,0.04034142567332377
30274,0.12103906310345276
30275,0.023841429768945106
30276,0.6907386042550591
30277,0.07882606940340309
30278,0.04714434831922362
30279,0.13051718870323797
30280,0.07745409945665012
30281,0.05131776307582646
30282,0.0611440934451282
30283,0.26903456978470697
30284,0.2516168188192607
30285,0.03634322257192239
30286,0.2314858547515857
30287,0.10145644561521017
30288,0.05442763927260675
30289,0.994950954599041
30290,0.804634774598393
30291,0.4996665989851306
30292,0.2291646968605351
30293,0.06211056291513509
30294,0.00033290671755508425
30295,0.4016029757973382
30296,0.06857888132327158
30297,0.16900392570055361
30298,0.03555543490387547
30299,0.06987309248438002
30300,0.00526277079959881
30301,0.04356921002865853
30302,0.07234422570013668
30303,0.11577873732283478
30304,0.15641520806171832
30305,0.9927493412164937
30306,0.5731815164079777
30307,0.26915856685855144
30308,0.1281285435719337
30309,0.05015070276486918
30310,0.02571287392220251
30311,0.12278610322882716
30312,0.11966055392411223
30313,0.11615494309436747
30314,0.1563688834513103
30315,0.1397653173240844
30316,0.012107964568202846
30317,0.13394206952265247
30318,0.020155969280935233
30319,0.860175680548444
30320,0.9954909272369747
30321,0.9988460130955253
30322,0.03999220003319012
30323,0.08320849442814489
30324,0.3273400205418892
30325,0.006164595990009615
30326,0.4556127337001602
30327,0.032366905983597004
30328,0.004503015256382053
30329,0.01691997697316649
30330,0.009940766216515129
30331,0.07205170400348071
30332,0.08065355944846928
30333,0.7259248170907394
30334,0.992997379690114
30335,0.04789041954153916
30336,0.07438174593970762
30337,0.0648317615170982
30338,0.16205097346079492
30339,0.07585998508276064
30340,0.36352837633079443
30341,0.2217931110750583
30342,0.0433338485943037
30343,0.02177079073093035
30344,0.13984691089422382
30345,0.10044582442115656
30346,0.011840512609051765
30347,0.025074662771939572
30348,0.2541816101106596
30349,0.3503153355214356
30350,0.2725198184828922
30351,0.05287841336627228
30352,0.019664044135336015
30353,0.10690230305240887
30354,0.009917129157999032
30355,0.055330324239836984
30356,0.16111594188619732
30357,0.11768118168854394
30358,0.04789546723829402
30359,0.011229181097847712
30360,0.04746040266519068
30361,0.03450968445931705
30362,0.368225881944156
30363,0.7298456617869
30364,0.24269393244120202
30365,0.1786987712415193
30366,0.1533502210903814
30367,0.1402163098679321
30368,0.13734568832167948
30369,0.8345826991235751
30370,0.10891360840748954
30371,0.0030119203789062887
30372,0.036904124084268936
30373,0.0407648454337005
30374,0.12600405073045529
30375,0.10399557334096866
30376,0.22954376791761547
30377,0.33130961809824166
30378,0.25394631303238957
30379,0.21619697252586742
30380,0.9969354908246616
30381,0.1490848426958139
30382,0.01287172910933593
30383,0.14818789631126414
30384,0.22889231037888336
30385,0.0896612277016909
30386,0.0580481921582841
30387,0.37465481521167693
30388,0.03387201351168332
30389,0.041075782316002195
30390,0.05293494622450187
30391,0.0740470941287545
30392,0.2113478177486408
30393,0.5757876279340018
30394,0.22494181251672557
30395,0.3536365269300753
30396,0.22671413883545355
30397,0.1509343707989656
30398,0.16922121012003424
30399,0.3541089463751901
30400,0.043558785089413535
30401,0.07197795129682341
30402,0.1569833825733026
30403,0.09034597748802096
30404,0.4027731443188993
30405,0.2301064153907554
30406,0.022736856164902702
30407,0.42966368860638104
30408,0.23971160690153903
30409,0.002987229881138431
30410,0.15375968751911848
30411,0.17260511455770558
30412,0.10464205138888424
30413,0.042579466422019055
30414,0.00389030199598146
30415,0.007374144758883729
30416,0.025306540991522138
30417,0.04411541399778435
30418,0.07459553311165194
30419,0.09365619819337244
30420,0.1252264870464399
30421,0.5494923835811378
30422,0.9579993792969385
30423,0.43928836979339664
30424,0.2923835701804558
30425,0.6904936364253529
30426,0.1416365199461144
30427,0.04461451928784044
30428,0.057811186237871244
30429,0.17658797822834174
30430,0.36219036991913633
30431,0.07620329602829239
30432,0.0715226749805824
30433,0.05325121326727588
30434,0.11782453625192474
30435,0.034640103692975946
30436,0.040368550864631134
30437,0.03267045574786448
30438,0.016805825213314966
30439,0.027639253753838775
30440,0.004230295878248598
30441,0.005249791837153877
30442,0.021514722059438565
30443,0.07295990218084221
30444,0.03530918279814314
30445,0.0564116587840454
30446,0.3835459380709452
30447,0.2248809151192685
30448,0.8808579868006837
30449,0.9949340787292638
30450,0.7945564008622505
30451,0.3386479666587034
30452,0.2199044289017122
30453,0.02042927534878914
30454,0.0026486824635631773
30455,0.0587144311018183
30456,0.11582771490674972
30457,0.002113272533115856
30458,0.013761159492046031
30459,0.9969742361879791
30460,0.09479460922536487
30461,0.03122693741035807
30462,0.2230393347100227
30463,0.06218476619693779
30464,0.2381088077467343
30465,0.04297137040887066
30466,0.12182870203719491
30467,0.0061555016509736065
30468,0.08052882803161603
30469,0.0
